Song,Date,Number of Plays
Crazy Blues,2023-05-14,1965
Rip It Up,2023-05-05,3791
Subterranean Homesick Blues,2023-05-16,4846
I'm Walkin',2023-05-20,620
Diana,2023-05-01,4504
Bette Davis Eyes,2023-05-26,1488
Clocks,2023-05-02,4768
I'm Walkin',2023-05-26,2942
Push It,2023-05-07,4915
Casey Jones,2023-05-27,1158
You're So Vain,2023-05-10,1129
The Cattle Call,2023-05-13,2207
"Take Me Home, Country Roads",2023-05-06,1826
Don't Stop 'Til You Get Enough,2023-05-16,2302
Money Honey,2023-05-25,4369
Shape of You,2023-05-29,2012
The Tracks Of My Tears,2023-05-10,251
You've Really Got A Hold On Me,2023-05-21,2270
1979,2023-05-18,3301
Swinging On A Star,2023-05-21,1421
I've Been Loving You Too Long,2023-05-02,1983
God Save The Queen,2023-05-18,3854
Dream On,2023-05-27,3634
(They Long To Be) Close To You,2023-05-17,4467
Sincerely,2023-05-12,1062
White Christmas,2023-05-07,4173
Get Your Kicks On Route 66,2023-05-24,2865
Please Please Me,2023-05-25,4176
Call Me,2023-05-27,1363
God Bless America,2023-05-29,3374
What A Wonderful World,2023-05-10,4784
Coal Miner's Daughter,2023-05-03,4093
Tomorrow Never Knows,2023-05-23,2137
Dancing Queen,2023-05-10,1790
Once In A Lifetime,2023-05-18,4712
Hit The Road Jack,2023-05-09,2468
Don't Stop 'Til You Get Enough,2023-05-06,60
Space Oddity,2023-05-29,707
Pride (In the Name of Love),2023-05-09,2744
Everybody Loves Somebody,2023-05-11,3946
Cissy Strut,2023-05-15,771
Stormy Weather,2023-05-25,3151
Livery Stable Blues,2023-05-20,4572
Oh Happy Day,2023-05-11,4008
Save The Last Dance For Me,2023-05-04,757
Statesboro Blues,2023-05-09,2661
Losing My Religion,2023-05-20,1212
Searchin',2023-05-19,73
The Girl From Ipanema,2023-05-07,4324
The Wanderer,2023-05-27,2845
Superstition,2023-05-25,976
Born In The U.S.A.,2023-05-11,2074
Purple Haze,2023-05-09,4828
Wonderwall,2023-05-27,2864
Swing Low Sweet Chariot,2023-05-08,3053
Walking The Floor Over You,2023-05-15,1463
Can't Get You Out of My Head,2023-05-20,1975
Into The Groove,2023-05-05,2415
Losing My Religion,2023-05-11,3288
"Shake, Rattle And Roll",2023-05-15,2482
Pledging My Love,2023-05-14,2952
Hey Good Lookin',2023-05-11,2472
Margaritaville,2023-05-28,3915
Mardi Gras In New Orleans,2023-05-08,391
...Baby One More Time,2023-05-16,3739
A Change Is Gonna Come,2023-05-03,823
How High The Moon,2023-05-08,4807
In The Summertime,2023-05-06,2717
I'm Walkin',2023-05-25,864
Fallin',2023-05-11,2148
It Was A Good Day,2023-05-06,3839
I Wanna Be Sedated,2023-05-19,873
Pressure Drop,2023-05-07,2284
Pennies From Heaven,2023-05-02,2168
If I Had A Hammer,2023-05-23,3194
You Make Me Feel Brand New,2023-05-21,3944
Common People,2023-05-24,3645
Love Letters In The Sand,2023-05-07,1814
Margaritaville,2023-05-05,2683
Bohemian Rhapsody,2023-05-12,1189
Lady Marmalade,2023-05-01,39
Everybody Loves Somebody,2023-05-10,3882
Hound Dog,2023-05-19,450
You're The One That I Want,2023-05-29,2794
Drift Away,2023-05-23,4295
Don't Be That Way,2023-05-29,830
Seven Nation Army,2023-05-20,2491
Honky Tonk,2023-05-19,1270
Enjoy the Silence,2023-05-06,2707
Take Me Out To The Ball Game,2023-05-15,2930
If I Had A Hammer,2023-05-27,855
Time Of The Season,2023-05-09,1934
A Whiter Shade Of Pale,2023-05-12,475
House Of The Rising Sun,2023-05-05,2068
Tainted Love,2023-05-18,4784
Fuck You (Forget You),2023-05-11,1913
Pinetop's Boogie Woogie,2023-05-03,4277
Home For The Holidays,2023-05-02,2991
Jesus Walks,2023-05-04,4568
Frenesi,2023-05-04,10
Umbrella,2023-05-18,4186
"Get Up, Stand Up",2023-05-18,4036
Cry Me A River,2023-05-17,4891
Hallelujah,2023-05-04,4441
The Midnight Special,2023-05-24,2908
Born To Be Wild,2023-05-20,994
The St. Louis Blues,2023-05-29,4324
Run Rudolph Run,2023-05-13,29
Ain't Misbehavin',2023-05-09,2592
Tangled Up In Blue,2023-05-09,3118
Maggie May,2023-05-10,2859
Happy Together,2023-05-27,2055
Get Ur Freak On,2023-05-24,1025
Both Sides Now,2023-05-24,2455
Smoke Gets In Your Eyes,2023-05-25,3115
ABC,2023-05-10,575
God Save The Queen,2023-05-19,2754
Billie Jean,2023-05-28,1326
Baby I Need Your Loving,2023-05-18,2296
"Me, Myself and I",2023-05-19,1414
Je T'aime ...Moi Non Plus,2023-05-20,791
